1,Linda paisagem!,"O ponto é lindo para um retrato de recordação. A vista para o mar em conjunto com as pedras torna a fotografia exuberante. Dizem que o pôr do sol é um dos mais bonitos, mas não tive a oportunidade de ver."
1,Entardecer de tirar o fôlego!,"Um dos lugares com a vista mais bonita do Rio de Janeiro. O entardecer é um cartão postal, com toda a vista de Ipanema. Cuidado na travessia de Copa para o Arpoador, a noite não aconselhável."
1,Visita guiada vale a pena para quem vai pela primeira vez,"Para os amantes do esporte bretão esse passeio é obrigatório, é emocionante. Para quem não gosta de futebol, vale a pena tbm, pois é a cultura do brasil lá e o clima contagia. Vale muito a pena."
1,Muito lindo e emocionante,"Imperdivel vista do Rio, não deixe de ir no mirante dona Marta também quando estiver descendo. Show de vista. Bahia de Guanabara e oceano. De mais"
1,viajem pro rio,praia do arpoador e linda. o morro que da vista para copacabana e o mar aberto e fantastico. muito bom pra malhar e tomar banho.
1,Arpoador em dia bom,"Local muito bom para se passar em um dia bom, há disponibilidade de bicicletas ao lado e a praia de ipanema, vale a pena."
1,Vá no Maracanã Ver o Mengão,"Templo do futebol brasileiro, Muito show. Uma grande experiência, o grande gramado e maravilhoso. Eu recomendo.FLAMENGO Uhuu FLAMENGO Uhuu"
1,Muito charmosa,"Lugar ótimo para caminhar, aproveitar o dia com calma! Sozinho ou com amigos, o que vale mesmo é estar aqui."
1,Vale a Pena conhecer,"Vista maravilhosa, vale a pena conhecer primeiro o Cristo Redentor e depois o pão de açúcar. Pois se for ao contrario a pessoa acaba se decepcionando. Fica a dica"
1,Perfeito!,Ótimo local para prática de atividades físicas ou para um passeio sem compromisso no final da tarde. Tem alguns quiosques e barraquinhas e comida e bebidas.
1,LINDÍSSIMA,"Maravilhosa surpresa, de tirar o fôlego de quem sai do túnel Rebouças, vindo da zona norte carioca. Belíssima paisagem, com várias opções de lazer, esporte e gastronomia."
1,Agitação,"A praia tem bastante atividade e normalmente bastante gente. Há opções de lazer, mas o mar não é recomendável para crianças, pois é bastante agitado."
1,Estádio glorioso!,"Após reforma, ficou fantástico! Muito organizado. Gostei bastante das cores utilizadas nas cadeiras e dos restaurantes nos camarotes. Muito chique! Pena que o preço não é muito conidativo."
1,"Suba um pouquinho antes de anoitecer, e curta esse momento lá!","Nossa, bondinho do Pão de Açúcar é tudo de bom e ainda pude apreciar os shows no noites cariocas no morro da Urca, chato quando ventava e dava aquele friozinho na barriga afinal no Rio quando sopra o vento sudoeste, levanta poeira e depois é chuva.   O melhor horário para subir o bondinho é ao entardecer quando esta escurecendo e observar as luzes da cidade acendendo o neon brilhando é muito bonito de apreciar, aliás quando tinha de levar estrangeiros, esse era o horário escolhido, para ver a cidade do morro do Pão de Açúcar e deixar para ver o morro da Urca na descida.  Há joalheria e lanchonete no PA e no morro da Urca, lanchonetes, restaurante, joalheria, sandálias Havaianas, parque, e passeio de helicóptero.  Dia 10 de agosto p.f. haverá o Dia de Santa Clara quando Jorge Ben Jor comemora 50 anos de carreira, será muito animado esse show, esses eventos são imperdíveis.  Acho que antigamente o bondinho funcionava até as 22 hs, mas agora encurtaram esse tempo, mas mesmo, assim, início da noite é o mais bonito, até porque apreciar a paisagem durante o dia no Corcovado é melhor e mais alto.  Dá para ver a decolagem do Santos Dumont e ver o avião vir em direção ao morro, mas claro que ele desvia a tempo.  Este ícone carioca é imperdível, apesar do alto preço R$53 faça um esforço econômico para se deleitar com as belezas do Rio, preenche a alma e o coração de tanta beleza, eleva seu espírito."
1,Point dos cariocas,"Boa para apreciar, caminhar, comer e tomar um chopp curtindo a vista do Cristo e da Pedra da Gávea. Tem o Parque dos Patins, com várias opções para crianças e adultos, além de estar mais segura e iluminada. O que mata é o constante derramamento de esgoto in natura. Mesmo assim é um dos locais prediletos dos cariocas."
1,Imensa,"Essa lagoa é muito grande, bonita demais, no Natal sempre tem uma árvore enorme que fica bem no meio dela, o único problema é que não tem grades nas bordas e isso torna bastante perigoso para crianças e principalmente a noite."
1,Um gigante brasileiro,"Espetacular, sensacional, maravilhoso! Todas essas palavras não abrangem as qualidades desse gigante chamado Maracanã. O estádio mais famoso do Brasil tem ótimo acesso e um museu que não pode deixar de se visitar. O campo de jogo é divino e melhora ainda mais num Vascão e menguinho."
1,Um dos lugares mais bonitos do Rio,"Se dispuser de tempo reserve-o para esta visita, vá sem pressa para poder aproveitar a linda vista sentar e relaxar um pouco. Além de tirar muitas fotos é claro."
1,Bonita Praia,"A orla da praia de Ipanema é muito bonita, boa para caminhada, um bom banho, boas barracas de serviços de comidas e bebidas"
1,Vista maravilhosa!! ^^,"Passear pela orla é ótimo, boa caminhada, curtindo as belezas ao redor... grande espaço de lazer ao ar livre. Possui muitos quiosques que se estendem ao longo da lagoa, e oferecem bebidas, comidas, refrigerantes e sucos. Vale a pena conferir! :)"
1,Ótimo,"Praia limpa, gente bonita, mar gostoso. Enfim, muito boa a praia. A fama que lhe precede não é por acaso."
1,Cidade maravilhosa,"Lugar lindo! Da praia de Ipanema além de aproveitar o mar ainda tem a vista maravilhosa do Corcovado! Lá é possível além de aproveitar o sol, dá para jogar vôlei, e tomar o mate da praia, água de coco e comer o biscoito o Globo......"
1,No posto 9 é melhor,"Ipanema. Posto 9. Muita gente. Muitos amigos. Barraquinhas de churrascos. Cadeiras. Guarda Sol. Um lugar lindo, um sol escaldante. Areia limpa. Pessoas gentis. Caminhar no Calçadão. Um excelente ponto pra ficar."
1,Visual Maravilhoso!,"E um dos passeios imperdíveis do Rio de Janeiro. O bondinho passa sobre a Praia Vermelha e o bairro da Urca, fora todo o visual qu se tem. Quando chegamos ao Pão de Açúcar, além do visual de vários pontos da cidade, temos também a natureza que nos dá de presente várias surpresas."
1,Símbolo do Rio de Janeiro!Imperdível!!!,"A imagem do Cristo Redentor foi construida em 1931 no alto do morro do Corcovado e desde então é o cartão postal do Rio de Janeiro. Já fui mais de seis vezes e sempre me encanto com o visual.Para subir, a melhor opção é o trenzinho que sai a cada meia hora da estação do Cosme Velho."
1,A vista do Apoador,"Achei bem legal as pedras que tem atrás do Arpoador, subindo nelas da para se ter uma panorâmica da orla das praia, recomendo passarem por lá."
1,Ótima vista.,"Ótima vista mas péssimo apoio. O ingresso custa uma fortuna pro turista ser tratado como gado, mas a vista e o local em si vale a pena."
1,Um lugar que todos devem visitar,"Monumento imponente e com localização estratégica e privilegiada. Do alto, vemos o Rio em vários ângulos. Imperdível!!"
1,Sempre agradavel,Passear aos domingos no calçadão num dia bonito é sempre um programa muito agradável pois o local tem um visual sempre muito bonito
1,Impressiona,"Tem locais no mundo que as fotos tiradas pelos turistas seguem certas carecteristicas, exemplo todo mundo quer segurar a torre de Pisa na Itália no Cristo é impressionante o numero de pessoas que deitam no chão para tentar fotografa-lo por inteiro e o numero de pessoas e familias inteiras com os braços abertos sem contar todo o astral e magia do lugar eu aconselho a subir de trem até o Cristo o passeio é incrivel."
1,Lindo lindo lindo.,Um lugar lindo para passear faser caminhada andar de bicicleta remar nos pedacinhos dentro dagua e no fim de ano apreciar o espetáculo da motor árvore de natal do mundo.
1,Vista fenomenal ,É sem dúvida um espetáculo a parte. Dispensa apresentações. É ponto obrigatório de visita para os turistas e não turistas. Apesar de muitos cariocas não terem condições de visitar por ser um local relativamente caro.
1,Lugar lindo!!!!!!!!,"Conhecer uma das sete maravilhas do mundo foi demais, nos impressiona pelo tamanho e beleza. Se for lá, tome uma cerveja com a vista maravilhosa do Rio."
1,Edifício histórico.,"Como referencia dos hábitos culturais da cidade que vão alem do samba.Uma bela construção, precisando de manutenção."
1,Amei,"Sempre tive vontade de conhecer, antes só ouvia falar pela televisão e achava chique demais, Agora pude ter a oportunidade de conhecer, fiquei apaixonada, que lugar lindo."
1,Boa pedida!,"Um ótimo local para ir e tirar fotos! Recomendo a trilha da pista Cláudio Coutinho até o Morro da Urca e de lá comprar um passe na bilheteria para poder desfrutar do bondinho até o segundo morro, tirar ótimas fotos e depois descer."
1,Passando pela fachada,"Não pude entrar nas dependências do teatro.
Fiquei observando a imponência de sua arquitetura, que me remete a Grécia antiga.
Bem localizado no centro do rio de janeiro, nesse dia havia muitos manifestantes e não me senti a vontade para entrar e apreciar a beleza..."
1,clássico imperdível,"Não dá para ir ao Rio e não ir ao Corcovado. Tem uma vista incrível que todos já conhecem pela TV, mas que surpreende muito ao vivo"
1,"Numa coisa todos os torcedores concordam: O ""MARACA"" É LINDO.","O mais visitado Estádio de Futebol do Brasil, o Maracanã, já foi palco das mais contrastantes emoções em partidas de futebol e shows de astros mundiais. Copas do Mundo foram disputadas e não temos as melhores lembranças neste mister. Mas, também foi no Maracanã que o nosso mais festejado jogador de futebol, Edson Arantes do Nascimento - o Pelé, fez seu milésimo gol."
1,show de passeio,Lugar maravilhoso fomos de metro que tem acesso muito facil e rápido tem atrações para se interagir apesar de ser um estadio de futebol lá dentro é muito informativo e tem muita coisa legal pra ver tirar fotos e fazer .
1,Passeio super legal,"Vale muito a pena conhecer, o passeio no bondinho é super legal, a vista também é espetacular.
Tire pelo menos a parte da manha para visitar, pois ficar sentado apreciando a vista e muito confortante."
1,Desperta o que o Brasil tem de melhor,"Vista magnífica, cercado pelo parque da Tijuca, é uma sensação única e se vê que pessoas do mundo inteiro buscam visitar, conhecer e sentir a experiência única que só o corcovado dá."
1,Maraca é nosso!,Um palco de grandes jogos e shows conta a historia do esporte Brasileiro e eu como Flamenguista não poderia ficar de fora
1,Tarde para relaxar,"A área de lazer da Lagoa está muito bem preservada,tanto no corte ou no Parque dos patins!eu particularmente prefiro o lado do corte só Cantagalo,pois tem os pedalinhos,uma série de restaurantes charmosinhos e quiosques, parquinho para as crianças!!! Muito bom para ir dar uma volta e curtir com a família!!!"
1,"Lazer, somente lazer...","Muito bom para patins e skate e, embora o treino de bicicleta fique comprometido, é possível fazer um bom passeio. É possível tomar um café da manhã razoável nos postos de gasolina das imediações. Meditar também é muito bom. Não esqueçam do Natal, Árvore de Natal da Bradesco."
1,Praia da Paixão,"Impossível estar na praia do Arpoador e não se sentir apaixonado, pela vida, pela natureza, pelo mar e pelo Sol, estar no Rio de Janeiro é muito bom, e estar no Arpoador melhor ainda, espere e veja o pôr do sol la de cima, aplausos a vida."
1,Regina,Gostei muito do Corcovado.A vista é realmente espetacular.Todos deveriam conhecer se tivessem a oportunidade.
1,Show da natureza,É um dos lugares mais bonitos do Rio. Vale a pena uma caminhada pela orla da Lagoa e parar para beber uma água de côco enquanto aprecia o visual.
1,Adoro!,"Sou uma carioca que se orgulha de mostrar o Corcovado a todos. Que passeio bonito bem no coração da cidade. Prefira ir de bonde ao invés das vans, mas para isso veja como estão as filas, você pode ficar mais de quatro horas esperando o trem."
1,Um encanto,"Bonita praia, porem cheia muita gente tanto na areia, quanto no calçadao.. Eu recomendo. Impossivel ir ao Rio sem passar por ali."
1,O CHEIRO DO RIO,Lugar onde o carioca se concentra para materializar o feeling do ano. Impressão carioca!
1,Programa de família,"A Lagoa reúne tudo que há de melhor: práticas esportivas, passeio em família, uma vista encantadora e muita diversão. O quadriciclo é uma opção bacana, custa R$ 30 e te dá direio a passear por 30 min. Se preferir, faça um pic nic!"
