5,"Vista maravilhosa. Passeio imperdível, tire o dia para visitar o corcovado, almoçar nas paineiras e relaxar totalmente. Para ir de carro não vale a pena pois o valor do estacionamento é alto, alugue uma van e leve os amigos. Muita natureza e tranquilidade no coração de nossa cidade maravilhosa!"
4,"Cartão postal. O lugar é lindo, problemático está conseguir acesso, filas imensas, e desordem por parte da administração, subir de van não tem sido a melhor idéia, talvez o trem, que é muito mais pitoresco seja melhor opção desde que comprado pela internet"
4,"Uma das melhores vistas do mundo!. Comprei 4 ingressos pelo aplicativo e foram gerados 2 vouchers, minha amiga chegou ao local antes e mesmo sem a minha presença (os ingressos estavam em meu nome) foram liberados, pelas regras só poderiam ser liberados com minha documentação. Infelizmente, ela subiu com um ingresso a mais de adulto. Qd cheguei, foi a maior confusão para conseguir resgatar...apesar de algumas dicas dos próprios funcionários, a falta de comunicação entre eles eram constantes. Enfim, uma confusão atrás da outra. No final, deu tudo certo, mas sendo a melhor atração do RJ, achei muito os funcionários com boa vontade, mas pouca eficiência. Bom, a vista nem precisa falar eh a melhor do RJ, pegamos o por do sol....indescritivel!!"
5,Paz Divina.. Não precisa ser dito muita coisa. É F.A.N.T.Á.S.T.I.C.O. a ressalva infelizmente se faz por conta dos altos preços. Penso que você tem que esquecer o bolso e aproveitar esse momento único.
5,"maravilhoso!. um pouco confuso pra chegar e sugiro que compre os ingressos com antecedência via internet, mas todo sacrifício vale muito à pena! A beleza e energia deste local são indescritíveis!"
5,"Vale a pena sempr quero voltar. Lugar bonito onde pode ver todo o Rio de janeiro,uma dia se programe para poder ir de tranquilo evitar o calor e fila."
5,Melhor visão da Cidade Maravilhosa. Já visitei o Cristo Redentor inúmeras vezes e continuarei visitando. A cada vez que um amigo vem me visitar tenho o prazer de leva-lo para conhecer o Corcovado!
5,"IMPERDÍVEL. Prefira dias ensolarados para que tenha uma visão perfeita de cartão postal. Melhor opção é a subida de trenzinho, que sai do Cosme Velho.uma experiência inesquecível"
4,"Obrigatório para quem está indo a primeira vez no Rio. Um dos pontos turísticos mais belos do Rio de Janeiro.  Apesar de não ter tido uma boa experiencia com os guardadores de carro no local, é inexplicável a emoção de estar aos pés do imponente Cristo Redentor e ver a 'cidade maravilhosa' logo abaixo. Mas o valor cobrado na atração, desencoraja outras visitas em outras oportunidades."
4,"Lindo. A vista do Cristo Redentor é maravilhosa, porém, por ser um ponto turistico, vive lotado. Tem que procurar um lugarzinho para encostar e admirar as belezas cariocas"
4,Lindo!. Só não dou cinco estrelas porque é muito cheio e fica difícil aproveitar o lugar com tanta gente. Mas vale muito a pena ir ao menos uma vez para conhecer. A vista é maravilhosa!
4,"Lugar lindo. O lugar é lindo, uma vista maravilhosa. Ingresso e tudo lá é caro. Recomendo subir de trenzinho e ir pela manhã. Um belo passeio para ir com a família."
4,"Passeio Imperdível. Realmente é impressionante a visita ao Cristo Redentor. A vista é maravilhosa, uma delícia de passeio."
5,"imperdível. Imperdivel. para as pessoas que vem de outros estados o melhor é ir no bondinho que fica no bairro do Cosme Velho, ou utilizar do serviço de Van que fica no Largo do Machado, onde tem estação de metrô."
5,Que vista!. A vista é fascinante e realmente vale a pena o passeio. Fui com o trem cortando a floresta e foi um atrativo a mais. Recomendo a todos que vão ao Rio esse passeio.
5,Agradável. Muito bom! Permite momentos incríveis de descontração com as amigas. Indico também aos casais. Local ótimo para fotos... O clima lá em cima é ótimo nesta época
5,"Impressionante. O Cristo é algo impressionante e a vista muito linda. Infelizmente a quantidade de turistas incomoda um pouco a paz que deveríamos sentir, mas é natural... O lindo dia colaborou."
5,"Passeio imperdível!. Estar junto do Cristo Redentor é uma experiência maravilhosa! A estátua é majestosa, e a vista lá de cima é indescritível!  É possível ir de bondinho - um passeio muito pitoresco, com várias paisagens lindas se descortinando pelo caminho.  Para subir até a estátua, pode-se usar os elevadores e depois escadas-rolantes, o que facilita muito para quem tem problemas de locomoção, ou mesmo para quem não está disposto a enfrentar todos aqueles degraus de pedra.  O passeio durante o dia é ótimo, mas o entardecer também é lindo demais! Quando começa a escurecer, a estátua fica toda iluminada, destacando-se ainda mais contra o céu noturno."
5,"lindo. lugar lindo! paisagem maravilhosa, é um pouco cara a ""visitação"", mas vale muito a pena conhecer; muito fácil chegar no local."
5,"Magnífico!. O Rio é mesmo maravilhoso por natureza. E o homem deu uma ""mãozinha"" acrescentando o Cristo. Magnífica obra de um idealizador que mobilizou a comunidade para realizá-la e teve uma proteção divina em todos os envolvidos. Melhor comprar o ingresso pela internet; só se corre o risco do tempo não ajudar. As filas são enormes, mas vale a pena. Aproveite para agradecer ao senhor ter podido chegar até lá!"
5,"Fantástico. Para quem está ou vai ao Rio de Janeiro, o passeio até o alto do Cristo obrigatório. Uma paisagem vislumbrante e uma experiência marcante, onde certamente vai se deparar com pessoas de quase todas as nacionalidades. Na ocasião (janeiro/2016), o tempo estava limpo, um sol de mais de 30 graus, mas a vista agradabilíssima. Havia tantas pessoas ali presente que quase impossível encontrar um momento para uma ""self"". Vale a pena conhecer e se encantar com tanta beleza. A prefeitura do Rio fornece transportes tipo van, de ida e volta e custo moderado."
5,Maravilha do Mundo Moderno. Sem comentários a respeito do monumento e da vista que se tem lá de cima. Uma sugestão: leve capa de chuva ou guarda chuva quando o tempo esstá chuvoso....o preço abusivo de quem vende lá no local é proibitivo.
5,"é de arrepiar. imperdivel mesmo, majestoso, uma obra de arte fascinante, que não se pode deixar de visitar, realmente uma das 7 maravilhas do mundo moderno, sem falar na vista panoramica do RJ que é de arrepiar."
5,"Maravilha mundial!. Imperdível! A vista lá de cima é fantástica! Ainda que o local estivesse cheio de gente, e de todos os lugares do mundo dado à miscelânea de idiomas, o local é incrível. A majestosa estátua do Cristo Redentor rende ótimas fotos de recordação. Lanchonetes e lojinhas de suvenirs são atrações à parte para os estrangeiros. A subida e descida de trem é muito legal. Um grupo de sambistas nos animam com durante o trajeto com muita simpatia."
5,"Lindo!. quem for ao rio não pode deixar de ir ao cristo,vista deslumbrante do pão-de-açucar,maracanã e lagoa rodrigo de Freitas."
5,Cristo de Redentor. Vista simplesmente maravilhosa e ainda de quebra tenos o Cristo de braços abertos nos abençoando!!! Precisa dizer mais alguma coisa??? É lindo demais!!! Já fui várias vezes e cada vez que vou a emoção é a mesma!!!
5,"Vista linda!. Além da vista fantástica do Cristo de de boa parte da cidade, se quiser ver gente de todos os lugares do mundo o lugar é esse!"
5,Indispensável. Visita obrigatória aos turistas no Rio de Janeiro. Há várias formas de chegar. Eu recomendo ir de metrô até o Largo do Machado e pegar um ônibus até o cosme velho/cristo redentor que é de onde saem as vans ou o trem para o corcovado. É a forma mais econômica.
5,"Muito bonito. Achei bastante bonito, so que tem que chegar cedo...vive mto cheio, o que dificulta tirar foto. Achei a vista tao bonita quanto do pao de acucar."
5,"É sempre bom voltar aqui!. Toda vez que venho ao Santuário tenho a possibilidade de rezar, mas também de maravilhar-me com a beleza da criação! A vista da cidade é fantástica!"
5,"cartao postal do rio. local lindo , vista maravilhosa. quem visita o rio de janeiro nao pode deixar de conhecer o cristo. o lado ""ruim"" que é bem lotado. porem todo querem conhecer o cristo entao nao tem como ser vazio rs vale muito a pena"
4,"Bela vista!. Fomos com o trenzinho, passeio agradavel com uma bela vista( compre antes eles nao vendem mais na bilheteria), mas caro, mesmo assim acho a maneira mais agradavel de chegar até o Cristo. Va em um dia aberto, pq o mais bonito é a vista que se tem la de cima."
5,"Lindo, lindo.. Façam o passeio de trem, é muito legal. Se possível vá em dias de semana, pois é muito lotado e fica difícil para quem gosta de tirar fotos. Mas é muito lindo mesmo, vale a pena."
5,Salve Cristo Redento!. Todas as vezes que vou ao Rio de Janeiro vou ao Cristo Redento. Tem algo mágico nesse lugar. É incrível!
5,"Tem de ser visitado. De tanta euforia com o Rio, inverti as opiniões... falei do Pão de Açucar em lugar do Corcovado... mas ambos são estonteantes!! Vai lá pra ver se não tenho razão de perder o rumo!!!!!!!!!!!"
5,"Para ver o Rio lá de cima pertinho do filho do Criador. Passeio clássico para quem visita o Rio de Janeiro. Vista linda da cidade, além da vista do monumento que protege a cidade."
5,"Vista linda. Não tem comparação a visita ao Cristo, ja subi milhares de vezes e seguirei visitando. Uma vista linda do Rio Fotos com o Cristo é inigualavel"
5,"Lindo. Muito Lindo, o único mal é a quantidade de pessoas. muito lotado, difícil até de andar no meio da multidão."
4,"energia. A energia do cristo é incrível, melhores dias para ir ão os dias ensolarados, um ponto turístico que não pode deixar de ir"
2,"Caro e sem graça. Caro e sem graça... e a estátua nem é tããão alta como mostra na tv. Não tem nada para comprar lá em cima... a pessoa vai, chega lá, tenta pegar um espaço pra tirar uma foto e pronto."
4,"Paisagem bonita. É impossível imaginar uma viagem ao Rio de Janeiro sem uma visita ao Cristo Redentor. Localizado no alto do Morro do Corcovado, o monumento é a imagem brasileira mais conhecida no mundo.Fazer o passeio de bondinho foi muito bom, pois vc atravessa a maior floresta urbana do mundo: o Parque Nacional da Tijuca, um pedaço da mata atlântica, considerado um exemplo de preservação da natureza."
5,"Deslumbrante. A começar pela viagem de Trenzinho, com vista para a floresta, tendo inclusive uma parada que serve para as primeiras fotos e ao chegar, a subida é extremamente facilitada por escada rolante, e afinal o Cristo...é uma das maravilhas do Mundo moderno."
5,"SIMPRESMENTE DEUS!!!!. Tá louco!!!!! Ficamos imaginando como foi construir tudo aquilo lá em cimaaaa!!!! Imagens perfeitas. O percurso pelo bondinho é maravilhoso, em meio à mata - cor, cheiro, sons... pense..."
4,"Bom. Esse passeio é daqueles que você deve se programar pra ir sem pressa pois a fila para entrada é imensa e demorada, vale a pena conhecer mas se perde muito tempo esperando."
5,"Maravilhoso. Perfeição de Deus nas mãos do homem, fui duas vezes , uma de van com a agencia Rio Máximo com a Guia Pryscilla e o motorista Reginaldo , e outra de trem do corcovado por dentro da mata no morro.. muito lindo e marcante ......"
5,"Indescritível. A sensação de chegar aos pés do Cristo é indescritível. Como fui na alta estação, estava muito cheio e foi preciso um pouco de paciência para subir, mas valeu a pena."
5,"Espetaculo. Maravilhoso, emocionante uma vista magnifica, sensação de liberdade e proteção. Adorei indico a todos que venham ao RJ. A emoção somente no local."
5,"Uma vista maravilhosa. Um lugar onde se tem um vista panorâmica como em nenhum outro, vista de toda a cidade do Rio, um mar explêndido, onde se vê o Maracanã tão pequeno em toda sua plenitude, vale muita a visita."
5,"Melhor passeio do Rio de Janeiro. Melhor passeio do Rio de Janeiro. Tente chegar cedo para fazer uma boa foto com o Cristo Redentor. Dependendo do horário, será impossível tirar uma foto razoável. Prefira subir de trem e compre com antecedência pela internet. Nenhum turista deve deixar de conhecer."
5,"Rio de Janeiro visto de cima. Olha já estive no Rio várias vezes e descobri que faltava algo. Não havia subido no Cristo. A visão lá de cima é esplêndida e dependendo das condições do tempo, avista-se o Rio de Janeiro inteiro. O lugar oferece estrutura total para os visitantes, inclusive com elevadores de acesso. Existem vans que saem de alguns pontos da cidade. Achei a do Largo do Machado mais prática, por sair de frente ao Metrô."
5,"Inesquecível. O acesso ao Cristo Redentor custa atualmente R$ 50,00 e é feito por meio de um trenzinho que parte por dentro de uma floresta em meio às montanhas. A surpresa está no caminho quando um grupo de sambistas entram no trem e começam uma apresentação animadora. Mas, para quem quer ver os sambistas, siga no primeiro vagão. Ao chegar no Cristo, ainda tem um acesso via elevador ou escada até chegar no topo, que é realmente o lugar perfeito para ver o Rio por inteiro. Linda e inesquecível a paisagem com o Cristo lá no alto."
